Z,N,exp,sd,SKM,SKP,SLY4,SVMIN,UNEDF0,UNEDF1,A,AME2016,S2n_16,AME2003,S2n_03
5.0,14.0,0.08871000000000007,0.56362,3.095942,0.983308,0.484686,1.245472,1.140648,0.91115,19.0,89.673046,0.08870699999999943,,
6.0,16.0,0.03500000000000014,0.02,3.373341,1.393901,1.255638,2.000231,1.94645,1.855276,22.0,119.26369400000002,0.03499399999999753,,
7.0,16.0,4.65412,0.44142,5.988465,4.335397,4.141004,4.632645,4.54357,4.409573,23.0,143.443433,4.654117999999983,,
9.0,20.0,1.44273,0.6542,2.403931,1.639552,1.746431,2.245431,2.246098,1.669667,29.0,186.876899,1.4427350000000274,,
11.0,8.0,38.38646,1.00141,36.08282,37.49229,38.436874,37.568863,36.619834,39.57838,19.0,131.819815,38.386455,,
12.0,24.0,4.08582,0.69084,6.659814,5.286719000000001,5.310164,5.24993,4.94859,4.542964,36.0,260.799084,4.085824000000002,,
17.0,14.0,36.33936,0.18871,34.964707,34.677992,34.990496,34.941343,35.60335300000001,36.233717,31.0,243.94547899999998,36.339350999999965,,
18.0,14.0,39.27413,0.20616,36.98349,36.878697,37.203149,37.117038,37.731805,38.582081,32.0,246.40025599999998,39.27413599999997,,
18.0,30.0,8.65104,0.3074,11.18228,10.636758,9.167615,10.264475,10.534645,9.751396000000002,48.0,395.622336,8.651062000000024,,
19.0,32.0,9.04734,0.01307,10.206923,9.858806,8.475828,9.217792,9.495316,8.922436,51.0,419.288799,9.04737300000005,,
19.0,34.0,5.92216,0.11254,6.674111,6.819361,5.973915,6.484455000000001,6.47224,6.010202,53.0,425.210944,5.922145,,
20.0,34.0,7.03695,0.04844,7.824033,8.137645,7.271772,7.669938,7.557515,7.072052,54.0,445.364784,7.036971999999992,,
21.0,32.0,11.82076,0.09619,12.520206,12.501535,11.129556,11.612622,11.867482,11.277295,53.0,450.257313,11.820717000000059,,
21.0,34.0,7.395180000000001,0.46398,8.96626,9.446611,8.637421,8.939726,8.764509,8.276234,55.0,457.65252499999997,7.395211999999958,,
21.0,36.0,6.97916,1.38097,7.199811,7.479959,7.140408,7.495583,7.311253,6.766521000000001,57.0,464.63168100000007,6.979156000000103,,
23.0,22.0,30.11229,0.04286,26.797006,26.731965,26.733859,27.107171,27.27555,27.240248,45.0,377.101305,30.112289000000033,,
23.0,38.0,8.81705,0.90877,9.575694,9.060962,9.342035000000001,9.378953,9.148557,8.690088000000001,61.0,504.862779,8.817033999999978,,
24.0,40.0,8.727430000000002,0.46394,10.243775,8.93886,9.456455,9.413476,9.136196,8.726265,64.0,531.2677120000001,8.72743400000013,,
25.0,24.0,31.19689,0.03175,29.922126,29.049552,29.761483,29.556504,29.329836,30.196004,49.0,413.556521,31.19690399999996,,
27.0,26.0,31.45992,0.04847,29.878494,28.884006,29.500343,29.421613,29.740779,29.783863,53.0,449.315874,31.459919999999954,,
29.0,28.0,31.81612,0.15556,30.796923,29.331118,29.951025,29.864049,30.36976,30.244932,57.0,484.6859340000001,31.816154000000097,,
30.0,52.0,6.80798,0.00402,8.037509,8.162868,6.478919,7.485282000000001,7.895174000000001,7.208130000000001,82.0,680.691594,6.807993999999894,,
31.0,52.0,7.7718,0.00418,9.255879,9.152667999999998,7.700172,8.543358,8.858222,8.173475,83.0,694.9237250000001,7.771808000000078,,
32.0,52.0,8.876,0.00388,10.405795,10.105936,8.869504,9.570175,9.813394,9.115141,84.0,711.104016,8.87602400000003,,
32.0,54.0,7.39413,0.43781,8.698014,8.517796,7.340684,7.955576,8.281709,7.602002000000001,86.0,718.498094,7.394078000000036,,
33.0,34.0,25.79281,0.08477,23.540672,25.006865,25.591708,25.326179,23.961966,25.806823,67.0,571.548056,25.79284599999994,,
33.0,52.0,9.66246,0.00415,11.259816,11.093207,9.712695,10.463782,10.72259,10.007693,85.0,723.4336400000001,9.662441000000058,,
33.0,54.0,8.571399999999999,0.00428,9.587264,9.455639999999999,8.311077000000001,8.823269999999999,9.149723,8.462669,87.0,732.0050370000001,8.571397000000047,,
34.0,56.0,8.05866,0.32977,8.664054,8.863677000000001,8.074221000000001,8.31253,8.779357000000001,7.863275999999999,90.0,755.61894,8.058587999999759,,
35.0,36.0,26.38558,0.04235,25.306839,25.833063,25.123553,25.534825,25.237508,25.401558,71.0,602.1838019999999,26.38556399999993,,
35.0,58.0,7.92557,0.43083,8.299237,8.438861,7.907772,8.248652,8.185780000000001,7.807416,93.0,776.140614,7.925620999999978,,
36.0,58.0,8.72109,0.01241,8.874866,9.236778,8.973609,8.964756,8.846134,8.477486,94.0,791.887114,8.721105999999963,,
36.0,60.0,7.874539999999999,0.0238,10.004868,8.248318,8.157395,8.293612,7.867194,7.766589999999999,96.0,799.761696,7.874582000000032,,
39.0,64.0,9.53921,0.01326,10.364689,9.147093,9.019649000000001,9.426701,9.361134,8.897832000000001,103.0,859.2917140000001,9.53922300000022,,
39.0,66.0,8.95542,1.33674,9.210154,8.496024,8.147144,8.449428,8.461267,8.049327,105.0,868.2471000000002,8.95538600000009,,
40.0,44.0,23.93303,0.01246,23.3205,24.137956,24.304256,24.516702,24.553199,24.42922,84.0,718.1184360000001,23.933004000000096,,
40.0,46.0,22.68996,0.00655,24.293636,23.137534,23.50032,23.456976,23.382044,23.353872,86.0,740.808386,22.689949999999953,,
40.0,64.0,10.27899,0.01278,11.219967,9.909478,9.890838,10.237844,10.149844,9.70381,104.0,873.8472079999999,10.278997999999888,,
40.0,66.0,8.96856,0.43325,9.978766,9.372258,9.005522000000001,9.228591999999999,9.220075,8.975702,106.0,882.8157,8.968492000000083,,
41.0,66.0,9.95089,0.00896,10.738473,10.191585,10.034327,10.185261,10.049566,9.831445,107.0,895.278523,9.950862999999913,,
41.0,68.0,9.10862,0.25861,9.934531,9.628958,9.073525,9.331278,9.185819,8.932925,109.0,904.38717,9.108647000000019,,
42.0,66.0,10.76405,0.01298,11.486854,10.990442,11.065336,11.128706,10.848868,10.715221,108.0,909.5996519999999,10.764065999999957,,
42.0,68.0,9.92928,0.02592,10.737988,10.426529,10.012049,10.203753,9.9903,9.752742999999999,110.0,919.5289399999999,9.929288000000042,,
43.0,46.0,25.84744,0.00567,27.461758,26.138766,26.676076,26.593521,26.590455,26.638599,89.0,752.101175,25.84744699999999,,
43.0,48.0,24.73443,0.00449,26.572724,25.156281,25.949422,25.614802,25.56179,25.566251,91.0,776.8356050000001,24.73443000000009,,
43.0,70.0,9.92955,0.0111,10.871827,10.608065,9.554912,9.995460000000001,9.979519,9.493938,113.0,941.229432,9.929553000000055,,
43.0,72.0,9.65108,0.78945,10.334851,9.942219,8.790409,9.597009,9.786064,8.84078,115.0,950.8806050000001,9.651173000000085,,
44.0,48.0,25.56004,0.00462,27.350509,26.13231,26.934701,26.651571,26.622706,26.648535,92.0,782.4391159999999,25.559995999999956,,
44.0,50.0,24.42502,0.00416,26.173872,24.045876,25.193537,24.562643,24.686862,24.86462,94.0,806.8641339999999,24.425018000000023,,
44.0,70.0,10.73363,0.01023,11.769748,11.400369,10.327431,10.713293,10.786842,10.231534,114.0,955.9287599999999,10.733655999999883,,
